ID,名字,描述,解锁等级,排序索引,品质,卡牌图片,等级,血量,攻击伤害,对塔伤害,攻击CD,移动速度,数组测试
1001,骷髅兵,排骨是布莱尔脆弱的仆人，靠近敌人徒手发起攻击，他们成群结队包围敌人才可以发挥威力。,1,1,0,1217,1,32,3,2,1000,63,1.1
,,,,,,,2,35,4,3,,,1.2
,,,,,,,3,38,5,4,,,1.3
,,,,,,,4,42,6,5,,,1.4
,,,,,,,5,46,7,6,,,1.5
,,,,,,,6,51,8,7,,,1.6
,,,,,,,7,56,9,8,,,1.7
,,,,,,,8,61,10,9,,,1.8
,,,,,,,9,67,11,10,,,1.9
,,,,,,,10,74,12,11,,,2
,,,,,,,11,81,13,12,,,2.1
,,,,,,,12,89,14,13,,,2.2
,,,,,,,13,94,15,14,,,2.3
1002,盖奇小屋,训练营，每隔数秒盖奇会在这里集合，出发攻击敌人。同时也是V.的化妆间。,1,2,1,1217,1,55,12,11,1000,66,2.4
,,,,,,,2,64,18,17,,,2.5
,,,,,,,3,73,24,23,,,2.6
,,,,,,,4,82,30,29,,,2.7
,,,,,,,5,91,36,35,,,2.8
,,,,,,,6,100,42,41,,,2.9
,,,,,,,7,109,48,47,,,3
,,,,,,,8,118,54,53,,,3.1
,,,,,,,9,127,60,59,,,3.2
,,,,,,,10,136,66,65,,,3.3
,,,,,,,11,145,72,71,,,3.4
,,,,,,,12,154,78,77,,,3.5
,,,,,,,13,163,84,83,,,3.6
1003,强弩,"小弩怡情,大弩伤身,强弩灰飞烟灭。",1,3,2,1217,1,32,32,32,1000,69,3.7
,,,,,,,2,35,35,35,,,3.8
,,,,,,,3,38,38,38,,,3.9
,,,,,,,4,42,42,42,,,4
,,,,,,,5,46,46,46,,,4.1
,,,,,,,6,51,51,51,,,4.2
,,,,,,,7,56,56,56,,,4.3
,,,,,,,8,61,61,61,,,4.4
,,,,,,,9,67,67,67,,,4.5
1004,恶魔之塔,防御建筑。给予来犯的敌人持续打击，直至敌人灰飞烟灭。,1,4,1,1217,1,32,32,32,1000,72,4.6
,,,,,,,2,35,35,35,,,4.7
,,,,,,,3,38,38,38,,,4.8
,,,,,,,4,42,42,42,,,4.9
,,,,,,,5,46,46,46,,,5
,,,,,,,6,51,51,51,,,5.1
